title,label
3월_IFC 수도료,5
[SEP센터_대전]6월 보안용역수수료,5
[6월]전기안전점검대행수수료,5
2020년06월 진)물류파트 식대 정산,6
전기안전관리 용역수수료 件,5
2005 스마트영수증 사용수수,5
소셜미디어 분석 수수료,5
P-CBO 회사채 인수수수료 ,5
6월 학교단체대행사 수수료(버스통),5
07월 복사기 임대료,3
사무실 복합기 임대료,3
4월 발매트 렌탈 수수료,5
박소연님 5월 퇴근 교통비,0
음원 사용 수수료,5
'20년 6월 인천UB 교통센터 수도료 납부,5
2월 보건대행 수수,5
꽃(센터피스)시장 주차료 처리件,2
6월 식권대장 수수료 ,5
점장회의 상행선 교통비,0
여비교통비-업무차교통비,0
대한항공 한국공항 물류 수수료 부산 ,5
2020년 4월 태블릿 렌탈 수수료,5
QC업무차교통비(6월누락건),0
세스코 월 정기 수수료 ,5
을지로사옥 임대료/관리비,3
0611 은행교통비,0
투썸 서여의도점 근저당권 설정 법무수수료 지급의 건,5
투썸 서여의도점 근저당권설정 등기신청수수료 지급의 건,5
프린터 임대료 ,3
7월 보건관리 위탁수수료 ,5
꽃(센터피스)시장 주차료 처리件,2
제당점5시출근교통비,0
뚜)가맹점주 양성과정 식대 건 ,6
7월임대료,3
광장MD_매트임대료 비용 정산 件(5월 분),3
7월_YTN 수도료,5
6월_안전관리위탁수수료,5
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사비(콘조빵집),4
프린트 렌탈 임대료 件,3
TP제주 6월 세스코 수수료  ,5
업무차교통비_톨게이트5월,0
1월~7월 교통비 정산,0
7월 안전관리 대행 수수료,5
20년 6월 계약직 채용대행수수료 지급 건,5
07月 용역수수료 - 기타 완료 件,5
6월_부산타워 KT텔레캅(무인보안) 용역수수료,5
e-식권 수수료,5
6월 채용수수료,5
6월 채용수수료,5
여비교통비_주차비(~6/14)상산의 件,0
증권대행수수료,5
20년 6월 여비교통비 사용 件,0
도메인연장수수료,5
정수수전 노후화에 따른 교체,5
신규점)마감교통비(포항초곡점매장->숙소(죽도동)택시이지은),0
업무활동을 위한 주유비,1
7월 안전용역수수료,5
보건 대행 수수료,5
광장MD_7월 도난방지기 임대료 비용 정산,3
여비교통비-업무차교통비,0
푸드테 사용 수수료(12월),5
1월 오픈 택시 영수증,0
20년6월 안전대행 수수료 ,5
20년6월 보건대행 수수료,5
20년6월 리프트점검 대행 수수료,5
20년6월 소방대행 수수료,5
업체점검 식대비,6
퇴직연금(DC)자산상품관리수수료,5
점장 비전선포교육 교통비(광주-서울),0
20년 6월 삼성웰스토리 김해센터 피킹수수료,5
2005 기상정보 사용수수료,5
'20년 7월 인천UB 임대료 납부,3
기물식기세척기 임대료,3
2006 투썸오더 스마트영수증 발행수수료_직/가맹,5
2006 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
머지포인트6월 수수료 ,5
6월_N서울타워 보안인력(CJ텔레닉스) 용역수수료,5
천일 수도료,5
스마트PC 사용 수수료,5
세스코_방제수수료,5
1월 BGM 사용 수수료,5
6월 비점오염저감시설 용역수수료,5
일본출장 교통비 현윤석 1인,0
착한빵 나눔데이 교통비,0
전기안전관리 수수료 件,5
1/8 야근후 퇴근교통비,0
1/15 야근후 퇴근교통비,0
'20년 7월 인천UB 교통센터 수도료 납부,5
광장MD_매트 임대료 비용 정산 件 (6월분),3
SEP센터_서울 20년 7월 복합기 렌탈수수료,5
[6월 투썸]위탁용역수수료,5
목동CBS 질권말소 공과금,3
소셜미디어 분석 수수료,5
가나슈필링 본생산을 위한 택시 이동(터미널-공장),0
가나슈필링 본생산을 위한 택시 이동(공장-터미널),0
경력사원 채용수수료,5
경력사원 채용수수료,5
우리은행 펌뱅킹 수수료,5
6월_N서울타워 비에스 용역수수료,5
[6/16]배달대행수수료,5
[대전SEP센터]7월 보안용역수수료,5
대한항공 부산 수수료 ,5
12월 그린테리아 임직원할인(조/중식),6
'20년 1월 인천FB2 상수도료 납부,5
식기 세척기 임대료,3
[6월]배달대행수수료,5
모바일쿠폰 발송수수료 기타정산분,5
6월 보안실 도급수수료,5
테블릿PC임대료,3
복합기렌탈수수,5
품질점검 및 위생점검을 위한 업무차 교통비,0
5월 안전관리 대행 수수료,5
3월 삼성역점 수도료 ,5
체온체크로 인한 퇴근교통비 발,0
2020.1월 도급수수료(비정규),5
2020.1월 도급수수료(연봉제),5
1월 푸드테크 사용 수수료 ,5
머지포인트 5월 정산수수료,5
영인업체도급수수료,5
택시이동 : 대소터미널 - 음성공장,0
택시이동 : 음성공장 - 대소터미널,0
택시이동 : 대소터미널 - 음성공장,0
업무차교통비(주유 주유카드 발급 전),1
여비교통비)주차비(~7/20)상신의 件,0
스파이시 치킨 샐러드랩 시생산 현장점검 출장비(도로교통비),0
'20년 5월 인천FB2 임대료 납부,3
6월 업무차 교통비,0
7월 안전관리 위탁수수료,5
가을신제품 옥수수 생산용 케익칼 맞춤제작,5
외식본부 O2O POS 중계수수료 12월分,5
외부사택 임차 계약수수료,5
폐수처리장 고상 슬러지 롤카 임대료 건_6월,3
지게차주유,1
[미수금/수도료]수도료 과납부 부분 반환,5
교통비,0
8월임대료,3
스타벅스코리아 승인심사 수수료,5
7월 방제수수료(명문코리아),5
택시이동 : 음성공장 - 대소터미널,0
실버세척기 사용 임대료,3
박꽃씨님 비연고중개수수료,5
플로어 식기세척기 임대료 ,3
프린터기 렌탈 수수료 ,5
김영은님 6월 퇴근 교통비,0
여비교통비-업무차교통비,0
세스코 용역수수료,5
2월 매장형음악수수료,5
투썸 광흥창역점 근저당설정 법무수수료 지급의 건,5
투썸 광흥창역점 근저당설정 등기신청수수료 지급의 건,5
6월 소방안전대행수수료,5
4월_보건 수수료,5
4월 식권 수수료 ,5
'20년 4월 FB2 임대료 납부기일 조정,3
컨비니 교통,0
지급) 20.6월 메가마트 세금계산서 승인 수수료,5
임원 수행기사 수행비용 정산(석식대),6
06월 복사기임대료,3
2020.06.01~20.06.26까지 업무차교통비 ,0
컬리회의 교통비,0
2월 안전관리위탁수수료,5
인천공항 교통비 지급기준에 따른 출퇴근시 고속도로 통행료,0
2020년6월 을지트윈타워 C&D센터 음식물납부필증수수료 ,5
을지트윈타워(동관) 임대료,3
신규점)이동교통비(상일동역점택시황상인),0
신규점)이동교통비(상일동역점택시황상인),0
대중소 12기 1차중식,6
임원 수행기사 수행비용 정산(교통비),0
2006 임직원 기념일쿠폰 운영 수수료,5
법원 송달료 납부 및 출금 수수료,5
수도료 과납부 부분 반환,5
미지급) 20.5월 메가마트 EDI사용 수수료,5
0610 원본증빙 수수료,5
대전여고 케이터링 운반교통비,0
4월 복합기 렌탈 수수료,5
주유카드 발급전 주유비 사용,1
담백한부추빵 시생산(음성공장 택시 이동),0
옛날단팥도넛 시생산(음성공장 택시 이동),0
옛날단팥도넛 시생산(대소터미널 택시 이동),0
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사비(나카타빵),4
3월 안전용역 수수료(2),5
부산&경남 업무차교통비 결재 (울산성남마산삼계장유율하동뫼산점 현장점검및 업무등),0
풀하우스101호 중개수수료,5
3월수도료 ,5
1월 소방안전관리대행 수수료,5
20년 3월 냉동컨테이너 임대료,3
3월 종식대금,6
디자인 시장조사차 이동시 톨게이트비,0
[4월]주차용역수수,5
4월 비점오염저감시설 용역수수료,5
빕스 대학로 12월 공탁 공과금,3
대한항공 서울 수수료 ,5
영업신고 수수료,5
업무차교통비(주유카드 발급 전),1
3월 안전관리 대행 수수료,5
3월 택시 교통비 ,0
최민영님 비연고 중개수수료,5
신규점포)이동교통비(마산삼계점마산->경주버스김세희),0
투썸 내방역점 중개수수료 지급,5
R&D파트 택배용역수수료_그린퀵서비스,5
김영은님 3월 택시비,0
안전보건대행 정기수수,5
2020년02월 진)물류파트 식대 정산,6
2월 점포간 이동시 발생 주유비,1
협력업체(데일리후레쉬) 법원공탁 법무사수수료 집행 件,5
20년 03월 경비용역 수수료,5
02년 02월 보안장비 임대료,3
광장MD_매트 임대료 비용 정산 件,3
교통센터 매대천 주문,0
전기 안전관리 대행 수수료,5
DID정비수수료,5
프린터 임대료 件,3
뚜)가맹점주 양성과정 식대 건 ,6
4월 택시 교통비,0
'20년 4월 인천FB2 상수도료 납부,5
'20년 4월 인천UB 상수도료 납부,5
수행기사수행비용(택시비),0
2003 투썸오더 스마트영수증 발행수수료_직/가맹,5
품질점검 및 위생점검을 위한 업무차 교통비,0
2월 그린테리아 임직원할인(조/중식),6
TP제주 4월 세스코 수수료 ,5
투썸 분당효자촌점 부동산수수료 지급의 건,5
보건 대행 수수료 ,5
복합기 렌탈 임대료,3
3월 업무차교통비,0
업무차교통비_주차비(~4/5)상신의 件,0
투썸분당효자촌점 전세권설정법무사수수료지급의 ,5
3/22 퇴근교통비,0
3/28 퇴근교통비,0
3/29 업무차교통비,0
3/30 퇴근교통비,0
이명기님 비연고 중개수수료,5
4월 전기안전점검 수수료 ,5
3월 안전관리위탁수수료,5
3월 복합기 임대료,3
20년 3월 계약직 채용대행수수료 지급 건,5
매일유업 물류 수수료 ,5
2003 기상정보 사용수수료,5
스마트 대기시스템 수수료 ,5
신세계 아이엔시 수수,5
4월]주차용역수수,5
소셜미디어 분석 수수료,5
3월 휴먼파트너 도급수수료(연봉제),5
3월 휴먼파트너 도급수수료(비정규),5
전기관리수수료,5
3월 소방안전 대행 수수료,5
뚜)가맹점주 양성과정 식대 건 ,6
양도양수)마감교통비(신사세로수길(4)점점포->집)택시이용(00:04~00:15-서지은),0
2002 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
빕스 어린이대공원점 제소전화해 공과금,3
우성해운 식신수수료,5
안전관리위탁수수,5
4월 매장형음악수수료,5
20년 2월 냉동벤더 수수료,5
2월 시내교통비_김전원(200935),0
을지로사옥 임대료 및 관리비,3
3월 프린터/복합기 임대료 ,3
4월 음원사용 수수료,5
품질점검 및 위생점검을 위한 업무차 교통비,0
안전관리 위탁수수료,5
2월_안전관리위탁수수료,5
린데코리아 식대,6
임대료제외하고입금바랍니다.,3
2월 안전용역수수,5
2월 매트 교체 수수료 ,5
뚜)가맹점주 양성과정 식대 건 ,6
3월 수도료 금액기재 오류 ,5
건축물대장 영업등록증 변경 수수료 현금납부,5
[업무차교통비]음성공장 시생산 이동 교통비,0
프린터임대료,3
2/21 본부장님 부산 출장시 교통비,0
20년2월 안전대행 수수료 ,5
20년2월 보건대행 수수료,5
20년2월 리프트점검 대행 수수료,5
20년2월 소방대행 수수료,5
음원 사용 수수료,5
02월 복사기 임대료,3
안전관리위탁수수료,5
스마트PC 사용수수료,5
12월 업무차 교통비(2),0
[녹색식품안전연구원]2월 정기수거분석 검사수수료,5
[한국식품산업협회]2월 정기수거분석 검사수수료,5
[NSF]2월 정기수거분석 검사수수료,5
[NSF]2월 긴급수거분석 검사수수료,5
2월_보건 수수료,5
스마트대기시스템 수수료,5
토스트 3종 시생산을 위한 진천공장 방문 교통비,0
토스트 3종 시생산을 위한 진천공장 방문 교통비,0
20.03[대한재해예방기술] 3월 안전관리 위탁수수,5
200696 방진태 2020년 02월 오픈출근시 택시이용비,0
2월_푸드플라이_정산수수료,5
은행 교통비,0
[3월] 3월종식대금,6
2월 잔업시식대,6
을지로사옥 8층 임/전대에 따른 중개수수료 발생 件,5
2월 매트 수수료 수정 계산,5
안전관리규정 심사수수료,5
인니지원출장-현금사용분(비자교통로밍),0
2월분 점포 소방안전관리 대행 수수료,5
뚜)가맹점주 양성과정 식대 건 ,6
토스트 3종 본생산을 위한 진천 공장 방문 교통비,0
토스트 3종 본생산을 위한 진천 공장 방문 교통비,0
품질 확인을 위한 매장 방문 교통,0
품질 확인을 위한 매장 방문 교통,0
복합기 렌탈 수수료,5
2020년 1월 KPP 사용수수료 정산,5
3월 용역수수료 (영인이앤지),5
꽃시장 주차료 처리件,2
외)R&D파트 택배용역수수료_그린퀵,5
도메인연장 수수료,5
2월 비점오염저감시설 용역수수료,5
2월 오픈 택시 영수증-이성복님,0
채용수수료(레퍼런스체크),5
채용수수료(반영철님),5
채용수수료(최용식님),5
2020년 3월 태블릿 렌탈 수수료,5
2월 안전대행 수수,5
점장 SEP 워크샵 교통비(상행),0
여비교통비-업무차교통비,0
광주사무실 경비용역수수료,5
3월 보건관리 대행 수수료,5
광주사무실 경비용역 수수료,5
지급) 20.2월 삼성복지카페 물류대행수수료,5
증권대행수수료,5
3월 노무법인수수료,5
3월 음원사용 수수료,5
투썸 위탁점포_1월 쿠프 수수료 인하금액 처리 件,5
오픈시 택시비_3월,0
3월 복합기 사용 수수,5
2월 오픈 택시 영수증,0
깨끗태진 청소용역수수료 3월분,5
CJ제일제당센터 임대료/관리비,3
ods 설치비 수수료 ,5
'20년 3월 인천UB 교통센터 상수도료 납부,5
투썸 위탁점포_1월 쿠프 수수료 인하금액 처리 件,5
3월 업무차 교통비(주차비 톨비),0
1월 주부식대금 신청,6
1월 28일부터 31일까지의 업무차교통비,0
여비교통비-업무차교통비,0
3/9 출근 시 택시이용,0
3/13 출근 시 택시이용,0
3/26 야근 후 택시이용,0
교통비,0
1-2월 교통비 일괄 상신,0
2020년 2월 태블릿 렌탈 수수료,5
20년3월 안전대행 수수료 ,5
20년3월 보건대행 수수료,5
20년3월 리프트점검 대행 수수료,5
20년3월 소방대행 수수료,5
제조사방문 교통비(20200320) - 자택 -> 남양주(제조사 물류창고) -왕복건,0
2/10 야근후 택시이용,0
2/26 야근후 택시이용,0
2월 시내교통비_장성권(200936),0
[2월경비]교통안내 배너 제작 비용 처리의件,0
[2월 투썸]위탁용역수수료,5
3월 매트 수수료 ,5
빕스 수성교 전세권 변경(공과금),3
음식물폐기처리납부필증수수료,5
2월 노무법인 자문수수료,5
전기안전점검 대행 수수,5
더스테이크하우스 매장 음악 서비스 수수료 ,5
'20년 3월 인천UB 교통센터 수도료 납부,5
CJ제일제당센터 임대료/관리비,3
보건대행 수수료 ,5
스마트 대기시스템 수수,5
투썸 위탁점포_1월 쿠프 수수료 인하금액 처리 件,5
[3월]생각대로 배달 수수료,5
임대료제외하고입금바랍니다.,3
2월_N서울타워 비에스 용역수수료,5
여비교통비_국내출장비,0
양도양수)마감교통비(석촌호수(2)점점포->집) 택시이용(00:09~00:22-서지은),0
2월_부산타워 KT텔레캅(무인보안) 용역수수료,5
안전점검 대행 수수,5
도메인연장 수수료,5
02월 방콕9 오픈택시비 지급의 件,0
2월 오픈 택시비_홍지혜,0
2월_N서울타워 KT텔레캅(무인보안시스템) 용역수수료,5
고훈님 2월 오픈 교통비,0
2월 교통비,0
세스코 수수료,5
[3월]전기안전점검대행수수료,5
3월 비점오염저감시설 관리용역 수수료,5
남촌CC 골프회원권 명의 변경으로 인한 수수료 발생분,5
2002 투썸오더 스마트영수증 발행수수료_직/가맹,5
복합기렌탈수수료_투썸SEP센터 20년 2월,5
3월 역삼역점 푸드플라이 수수료,5
안전관리 위탁 수수,5
투썸 파이낸셜뉴스빌딩점 근저당권 설정 수수료 ,5
투썸 위탁점포_1월 쿠프 수수료 인하금액 처리 件,5
오락기 임대료 件,3
2002 임직원 기념일쿠폰 운영 수수료,5
꽃시장(센터피스)구매차 주차비 처리件,2
프린트 렌탈임대료 ,3
3월 GS파크 주차수수료,5
[3월 투썸]위탁용역수수료,5
천일 수도료,5
20.02.01~02.28까지 업무차교통비,0
3월_부산타워 KT텔레캅(무인보안) 용역수수료,5
투)삼성역점 벤디스 1월 수수료,5
대전여고 케이터링 운반교통비,0
3월 전기안전대행 수수료,5
은행 교통비,0
2월 임대료 관리비전기세,3
'20년 4월 인천FB2 임대료 납부,3
투)삼성역점 복합기 임대료,3
1월 머지포인트 수수료 ,5
[SEP센터_대전] 3월 보안용역수수료,5
을지트윈타워 본사 도급용역수수료,5
외)R&D파트 택배용역수수료_그린퀵,5
복합기 렌탈임대료 3월분,3
천일 수도료,5
증권대행수수료,5
꽃(센터피스)시장 주차료 처리件,2
신도리코 렌탈 임대료,3
빕스 서대전 전세권변경(공과금),3
제일제당센터 관리비 임대료,3
TP제주 3월 테블릿수수료  ,5
보건대행 수수료,5
3월 오픈 택시비_구민경,0
1월 수도료,5
3월임대료  ,3
광장MD_2월 도난방지기 임대료 비용 정산 件,3
업무차교통비(주차장이용 법인카드 발급 전),0
업무차교통비(주유비 주유카드 발급 전),1
[청소용역수수료]배수관집수조 유지 보수 비,5
세스코 정기 방역 수수료 ,5
'20년 4월 인천UB 교통센터 수도료,5
'20년 4월 인천UB 교통센터 상수도료,5
4월 안전용역수수료,5
4월 세스코 사용 수수료 ,5
교통비(하이패스),0
프린터 임대료,3
3월 오픈 택시비_홍지혜,0
2001 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
투썸 여의도롯데캐슬아이비점 중개수수료 지급,5
2월 오픈 택시비_이은주(200701),0
머지포인트 3월 수수료 ,5
[4월] 세스코방역 관리수수료,5
전기안전관리 수수료,5
양도양수)마감교통비(석촌호수(2)점점포->집)택시이용(00:11~00:29-서지은),0
[3월]전기안전공사 점검 용역수수료,5
2002 CJBILL 사용수수,5
2001 스마트영수증 사용수수,5
지급)20년 1월 대한항공 한국공항 서울 수수료,5
[2월] 종식대,6
지게차주유비,1
신준섭님 비연고 중개수수료,5
지급-예외지급) 20.3월 FW냉동물류대행수수료,5
3월 오픈 택시비_김전원(200935)\,0
1월 점포 보수 용역수수료 결제건,5
투썸 파이낸셜뉴스빌딩점 중개수수료 지급,5
투)삼성역점 e-식권 수수료,5
03월 오픈출근 택시비 지급의 件,0
승강기 점검 수수료,5
4월 보건관리 위탁수수료,5
[3월]생각대로 배달대행수수료,5
복합기 렌탈 수수,5
3월 역삼역점 머지홀딩스 수수료,5
8월 안전관리 위탁수수료,5
안전관리대행수수료,5
5월 수도료,5
감사의 달 이벤트 - 기프트카드 20만원권에 대한 제세공과금 ,3
2020년 7월 태블릿 렌탈 수수료,5
TP제주 8월 테블릿수수료   ,5
대표님 보고로 인한 점심 식사,6
패브릭의자 청소 수수료 ,5
여비교통비-업무차교통비,0
야근시 식대(류준희),6
2007 기상정보 사용수수료,5
8월 업무차 교통비,0
3월 업무차 교통비,0
8월_안전관리위탁수수료,5
여비교통비_주차비(~3/25)상신의 件,0
3월 오픈 택시비 지급의 件,0
3월 그린테리아 임직원할인(조/중식),6
빕스 영통점 임차권말소 공과금,3
가산 교통비,0
디지털미디어시티역점 전세권설정 등기신청수수료,5
디지털미디어시티역점 전세권설정 수수료,5
머지홀딩스-7월 수수료 ,5
홍대예술의거리점 전세권설정 등기신청수수료,5
8월 경비용역수수료 정산건,5
6월 퇴근 시내교통비,0
[7월]생각대로 배달대행 수수료,5
가업식당 포충등 및 방제수수,5
프린터임대료 件,3
3월 전기 안전수수료,5
스마트대기 수수료  ,5
7월_N서울타워 비에스 용역수수료,5
8월 학단대행사 수수료(품의첨부),5
7월 업무차 교통비,0
0731 은행교통비,0
전기안전관리 수수료 件,5
방제수수료_세스코,5
12/30 야근후 퇴근시 택시이용,0
등기부등본 열람수수료,5
여비교통비-업무차교통비,0
2006 스마트영수증 사용수수,5
업무차 교통비/고속도로통행료/ 빕스 일산점 디자인감리,0
배송용 갓빵트럭 주유,1
비점오염저감시설 용역수수료,5
20년 7월 계약직 채용대행수수료 지급 건,5
1월 수도료,5
조덕희님 교통유발 분담금,0
한기룡님 교통유발 분담금,0
최두열님 교통유발 분담금,0
서울사무실 방문에 따른 교통비 신청,0
20년6월 KT텔레캅 용역수수료,5
푸드머스 물류 대행 수수료  ,5
7월 머지홀딩스 수수료 ,5
6월 휴먼파트너 도급수수료(비정규),5
천일 수도료,5
황은지님 승진자 교육과정 교통비용,0
[해외출장비]2019년 12월 후쿠오카 출장 식대(2일차 저녁),6
[해외출장비] 2019년 12월 후쿠오카 출장 교통,0
엔그릴 칼라복합기 임대료 및 토너 교환 금액 件,3
업무차교통비_톨비주차비,0
8월 안전관리 위탁수수료 ,5
4월 덤웨이터 정비 수수료 ,5
비데 사용 수수,5
TP제주 3월 세스코수수료  ,5
3월 오픈 택시비_박성우님,0
20년08월 교통비(07월분),0
8월 안전관리 대행 수수료,5
8월 안전관리위탁수수료,5
지급) 20.7월 프레시웨이 냉동류 일배 물류대행수수료 확정가,5
8월 서울 SEP센터 청소용역수수료(이승훈님),5
빕스 화정점(203204호)전세권 말소 공과금 ,3
대한항공 한국공항 부산 수수료 ,5
O2O_달리셔스 7월 제휴정산 수수료 件,5
안전관리위탁수수료,5
보건대행수수료 ,5
식기세척기 임대료 _3/48,3
e-식권 정산 수수료,5
[미지급] 메가마트 7월 edi사용수수료,5
전기관리대행수수료,5
8월 주부식대금 신,6
7월 31일부터 8월 28일까지의 업무차교통비,0
광장MD_6월 도난방지기 임대료 비용 정산 件,3
2020년 빵류(피자) HACCP 유사유형 심사 수수료 지급 件,5
크리스마스품평 사용 딸기 착불 택배 수수료 현금,5
8월 휴먼파트너 도급수수료(연봉제),5
[택배용역수수료]작업대 구매시 착불배송비,5
7월 SNS 경품 쿠폰 발송 수수료 ,5
텔레닉스 8월 수수료,5
은행이동 택시비,0
점심식사 시간 초과로 인한 외부 식사 진행(사유:2파트 프로필게이트 설치/김명재 님 동행),6
신규점포) 이동교통비(세종아름점 서울>세종 톨게이트비용 자차이용-이용수),0
8월 보건관리 대행 수수료,5
광장MD_8월 도난방지기 임대료 비용 정산,3
[본생산] 못난이감자치즈 _택시이동(공장출발),0
투썸플레이스 명동L7점 중개수수료 지급의 건,5
2007 투썸오더 스마트영수증 발행수수료_직/가맹,5
소셜미디어 분석 수수료,5
8/10 비엔푸드 출장관련 교통비(하이패스 통행료) 정산,0
fs발주 (교통 ,0
7월 1일부터 30일까지의 업무차교통비,0
3월 전기안전점검 수수료 ,5
지급)20.5월 세금계산서 승인 수수료,5
[8월]전기안전점검대행수수료,5
빕스 계산점 전세권설정 공과금,3
투썸 서여의도점 중개수수료 지급,5
[대전SEP센터] 8월 보안용역수수료,5
승진자 교육으로 인한 서울 본사 방문 교통비,0
업무차교통비,0
업무차교통비_주차비(~3/15) 상신의 件,0
3월 영업활동 주유비 (3/12 부천지역 외근업무 법인카드 불참으로 개인카드사용),1
텔레닉스 7월 수수료,5
8월 보건관리 수수료,5
여비교통비(주차/하이패스),0
8월 신도리코 렌탈수수료,5
2020.01.01~01.23일까지 업무차교통비,0
2월 오픈 택시비 영수증-소찬균님,0
2007 임직원 기념일쿠폰 운영 수수료,5
8월 업무차 교통비(14일까지),0
전기안전관리자 용역수수료 件,5
2월 머지홀딩스 수수료 ,5
20.03.01~03.31까지 업무차교통비,0
상반기 대기 자가측정 수수료,5
8월 안전관리위탁수수료,5
5월_부산타워 KT텔레캅(무인보안) 용역수수료,5
미국수출 한미FTA 원산지판정 컨설팅 용역수수료,5
업체점검 식대비(롯데제과케이디앤지금촌),6
신규점포) 이동교통비(세종아름점 세종>서울 톨게이트비용 자차이용-이용수),0
패션5 샌드위치&음료 시장조사 ,4
패션5 샌드위치&음료 시장조사 ,4
뚜레쥬르 역삼점에서 패션5 이동 교통비,0
패션5에서 시장조사완료 후 사무실 복,4
감자샐러드필링 시생산 교통비(진천공장 -> 광혜원 터미널),0
감자샐러드필링 시생산 교통비(대소터미널 -> 진천공장),0
감자샐러드필링 시생산 교통비(동서울터미널 -> 대소터미널),0
감자샐러드필링 시생산 교통비(동서울터미널 -> 대소터미널),0
감자샐러드필링 시생산 교통비(광혜원터미널 -> 동서울터미널),0
감자샐러드필링 시생산 교통비(광혜원터미널 -> 동서울터미널),0
[7월]종식식대금  ,6
교육파트 20년 8월 복합기 렌탈수수료(신도리코),5
실버세척기 임대료,3
식기세척기 임대료 ,3
7/21 아워홈 출장관련 교통비(하이패스) 발생 청구,0
뚜레쥬르 장산역점 박주흠님 서면점 근무시 교통비,0
'20년 8월 인천UB 임대료 납부,3
안전관리 위탁 수수료,5
식권대장 5월 수수료 ,5
7월 CSU 시너지 강화 교육 참석 교통비,0
투썸 삼호가든사거리점 전세권설정 수수료,5
투썸 삼호가든사거리점 전세권설정 수수료,5
요기요 법인서류 반송 수수료,5
5월 머지홀딩스 수수료(6월 경비처리 누락 件),5
시너지 강화 교육 참석 교통비,0
8월 실버전용세척기 임대료 ,3
8/19 만천네이처푸드 출장관련 교통비(하이패스 통행료) 정산,0
[지급]20.07월 메가마트 물류대행수수료,5
0630 은행 교통수수료,5
신도리코 7월 계약임대료,3
20년 7월 대구사무실 경비용역수수료(KT텔레캅),5
프린터 임대료 件,3
2007 CJBILL 사용수수,5
채은아님 7월 폐점교통비,0
야간조 체온 측정으로 인한 교통비 발생,0
서울휘핑크림 성상이슈로 인한 교통비 발생,0
[8/17] 직원 식대 식권 100장 구,6
[본생산참관] 옛날단팥도넛 택시이동,0
[시생산] 완제식빵 2종 테스트_택시이동,0
[테스트] 가나슈필링 공정개선 테스트_택시이동,0
[본생산]못난이감자치즈_택시이동(터미널출발),0
[본생산]못난이감자치즈_택시이동(공장출발),0
업무차 교통비 (고속버스),0
귀여운밤맛본생산으로인한 교통비,0
실버전용세척기 임대료 8월,3
8월 업무차 교통비,0
식기세척기 임대료 ,3
음성공장 시생산 이동교통비,0
음성공장 시생산 이동교통비,0
음성공장 시생산 이동교통비,0
사무실 복합기 수수료,5
8월 외식점포 분석수수,5
야근 시 식대,6
4월 B2B 물류대행수수료,5
2006 인터넷 사용수수료,5
8월3일매니져교육 교통비,0
폐수처리장 고상 슬러지 롤카 임대료 건_8월,3
TP제주 8월 세스코 수수료  ,5
빕스 서대전 등기명의인변경(공과금),3
빕스 수원역사 전세권변경(공과금),3
3월_N서울타워 비에스 용역수수료,5
8월 청소용역수수료,5
여비교통비-업무차교통비,0
2001 인터넷 사용수수료,5
6월 SNS 경품 발송 수수료 비용 정산 件,5
여비교통비 (주차 주유 통행료),0
6월 방제수수료 (명문코리아),5
납기일이 지난 오물수수료,5
8월3일매니져교육 교통비,0
업무차 교통비 결제건 (톨비주차비),0
머지포인트-7월 수수료 ,5
업무차교통비 (주차비) ,0
8월 보건관리 위탁 수수료,5
8월 안전관리 위탁수수료,5
6월 안전관리 위탁수수료 ,5
3월분 소방안전관리 수수료,5
도메인연장수수료,5
20년 상반기 대기 자가측정 수수료,5
7월 대가집 식대,6
업무차 교통비_7월 주차료,0
7월 그린테리아 임직원할인(조/중식),6
북대구IC주유소DT점 홍보물 건 ,1
신도리코 프린터기 월 임대료,3
마감근무 후 퇴근교통비,0
휴일근무식대 ,6
출장시 렌트카 주유비,1
6월 수도료(4월11일~5월10일),5
빕스 얌 딜리버리 메뉴 촬영 시식대 사용,6
홍대예술의거리점 중개수수료,5
프린터임대료,3
지에스 파크 주차장위탁 수수료,5
8월_보건 수수료,5
8월_N서울타워 보안인력(CJ텔레닉스) 용역수수료,5
투썸플레이스 목동하이페리온점 전세권 설정 수수료,5
세스코 월 정기 수수료 ,5
(시장조사) 밀도 방문 주차,2
허다혜 폐점교통비,0
허다혜 폐점교통비,0
허다혜 폐점교통비,0
허다혜 폐점교통비,0
허다혜 폐점교통비,0
허다혜 폐점교통비,0
허다혜 폐점교통비,0
허다혜 폐점교통비,0
허다혜 폐점교통비,0
허다혜 폐점교통비,0
4월 업무차 교통비,0
빕스얌디리버리 야근 시식대 사용,6
7월_N서울타워 KT텔레캅(무인보안시스템) 용역수수료,5
2020년 6월 KPP 사용수수료 정산,5
채용수수료(김동훈님),5
채용수수료(황혜진님),5
9월 임대료,3
20년7월 업무차교통비(주차톨비),0
을지로사옥 임대료/관리비,3
허다혜 7월 폐점교통비,0
허다혜 7월 폐점교통비,0
허다혜 7월 폐점교통비,0
허다혜 7월 폐점교통비,0
허다혜 7월 폐점교통비,0
허다혜 7월 폐점교통비,0
허다혜 7월 폐점교통비,0
SSG 교통비,0
컬리 교통비,0
사무실 복합기 수수료,5
